gene_id	target	pred	disease	emb	fold
ENSG00000165304	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165309	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165312	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165338	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165355	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165359	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165383	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165416	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165424	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165443	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165496	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165516	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165526	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165527	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165553	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165572	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165609	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165621	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165630	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165644	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165650	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165660	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165669	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165675	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165684	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165689	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165698	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165714	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165752	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165762	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165792	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165795	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165801	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165805	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165807	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165810	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165828	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165841	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165863	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165891	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165898	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165914	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165923	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165949	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166016	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166024	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166025	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166046	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166049	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166111	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166118	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166128	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166165	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166167	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166173	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166188	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166189	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166192	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166197	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166200	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166206	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000166233	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166262	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166268	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166333	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166342	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166352	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166363	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166368	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166377	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166387	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166402	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166432	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166439	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166446	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166448	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166451	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166471	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166501	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166503	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166510	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166532	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166569	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166573	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166575	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166578	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166582	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166603	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166664	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166669	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166681	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166750	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166783	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166793	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166813	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166823	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166828	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166831	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166860	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166884	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166886	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166900	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166913	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166925	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166926	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166946	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166948	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166949	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166974	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000166979	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167034	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167074	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167085	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167088	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167098	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167118	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167195	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167207	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167210	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167244	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167258	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167280	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167315	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167325	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167355	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167359	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167363	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167378	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167461	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167470	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167508	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167524	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167535	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167543	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167550	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167553	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167554	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167555	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167604	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167618	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167619	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167634	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167642	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167646	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167653	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167656	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167680	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167699	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167702	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167723	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167740	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167741	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167748	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167771	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167785	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167791	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167799	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167815	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167825	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167863	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167881	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167895	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167904	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167914	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167965	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167968	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167971	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167972	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167984	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167985	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167986	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167987	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000167996	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168000	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000168004	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168036	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168062	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168065	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168066	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168071	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168079	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168118	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168159	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168214	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168237	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168246	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168259	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168264	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168268	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168288	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168291	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168303	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168306	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168314	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168350	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168356	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168374	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168394	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168411	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168434	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168589	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168612	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168619	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168634	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168703	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168743	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168765	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168778	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168813	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168826	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168890	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168916	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168917	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168924	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168958	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000168993	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169006	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169016	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169032	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169045	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169067	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169129	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169131	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169155	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169169	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169189	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169208	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169217	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169228	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169248	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169251	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169258	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169282	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169291	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169313	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169359	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000169397	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169410	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169413	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169427	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169429	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169446	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169469	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169474	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169562	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000169599	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169607	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169641	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169676	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169704	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169715	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169727	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169740	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169903	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169906	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169918	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169946	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169964	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000169972	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170027	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170044	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170049	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170075	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170092	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170162	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170166	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170175	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000170178	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170180	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170185	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170190	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170214	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170222	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170260	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170264	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170275	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170315	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170374	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170381	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170382	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170421	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170430	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170445	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170456	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170458	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170464	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170469	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170476	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170484	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170502	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170509	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170577	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170584	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170631	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170638	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170677	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170681	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170734	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170786	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170790	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170820	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170835	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170889	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170891	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170893	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170935	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170955	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170956	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170959	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000170989	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171014	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171053	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171055	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171094	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171103	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171119	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171121	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171130	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171136	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171148	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171150	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171209	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171217	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171241	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171262	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171311	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171320	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171346	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171357	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171435	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171448	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171453	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171467	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171478	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171487	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171490	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171495	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171517	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171532	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171561	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171574	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171587	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171606	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171643	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171649	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171681	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171723	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171729	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171772	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171773	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171862	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171885	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171960	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171970	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000171984	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172005	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172031	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172037	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172053	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000172058	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172059	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172061	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172146	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172164	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172175	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172208	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172264	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172288	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172289	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172322	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172324	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172339	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172352	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172365	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172367	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172382	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172403	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172428	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172458	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172476	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172487	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172497	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172530	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172531	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172534	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172578	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172613	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172638	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172673	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172757	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172765	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172766	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172775	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172782	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172824	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172888	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172922	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172927	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172939	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172955	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000172985	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173068	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173085	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173113	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173141	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173153	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173221	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173226	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173237	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173250	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173320	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173335	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173389	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173402	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000173406	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173409	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173431	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173436	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173465	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173517	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173530	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173578	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000173581	FALSE	0.5	Neurology	STRING_EXP	5
